0.8888889,0.8444445,0.6355556,0.4044445,0.2577778,0.1733333,0.1155556,0.1111111,0.1333333,0.1422222,0.1422222,0.1377778,0.1644444,0.1688889,0.1777778,0.1644444,0.1866667,0.2000000,0.1955556,0.1911111,0.2000000,0.2177778,0.2177778,0.2000000,0.2266667,0.2311111,0.2133333,0.2088889,0.2622222,0.2711111,0.2577778,0.2577778,0.2666667,0.2711111,0.2622222,0.2444444,0.2355556,0.2355556,0.1955556,0.1644444,0.1511111,0.1422222,0.1288889,0.1111111,0.1244444,0.1244444,0.1066667,0.0933333,0.1155556,0.1022222,0.0844444,0.0666667,0.0666667,0.0800000,0.0711111,0.0400000,0.0622222,0.0666667,0.0400000,0.0222222,0.0222222,0.0400000,0.0355556,0.0000000,0.0177778,0.0444444,0.0177778,0.0133333,0.0400000,0.0400000,0.0355556,0.0222222,0.0400000,0.0622222,0.0533333,0.0355556,0.0533333,0.0577778,0.0488889,0.0444444,0.0533333,0.0622222,0.0488889,0.0488889,0.0622222,0.0666667,0.0577778,0.0400000,0.0577778,0.0755556,0.0666667,0.0577778,0.0711111,0.0844444,0.0577778,0.0755556,0.0800000,0.1022222,0.0933333,0.0977778,0.1288889,0.1511111,0.1333333,0.1333333,0.1466667,0.1555556,0.1466667,0.1422222,0.1333333,0.1244444,0.0977778,0.0888889,0.1111111,0.1200000,0.1155556,0.1200000,0.1688889,0.3111111,0.5377778,0.7733333,0.9333333,1.0000000,0.8666667,0.6622222,0.4666667,0.2888889,0.1600000,0.1288889,0.1600000,0.1777778,0.1688889,0.1644444,0.1777778,0.1955556,0.1866667,0.1777778,0.2088889,0.2222222,0.2088889,0.2088889,0.2266667,0.2533333,0.2222222,0.2222222,0.2355556,0.2533333,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8285714,0.7936508,0.5682540,0.1619048,0.0380952,0.0920635,0.1111111,0.1428571,0.1079365,0.1365079,0.1428571,0.1841270,0.1619048,0.1714286,0.1619048,0.2000000,0.1777778,0.1682540,0.2000000,0.2190476,0.1523810,0.1873016,0.2222222,0.2412698,0.2317460,0.2571429,0.2507937,0.2920635,0.3111111,0.3206349,0.3047619,0.3301587,0.3428572,0.3555556,0.3619048,0.3841270,0.3873016,0.3174603,0.3015873,0.3238095,0.2984127,0.2920635,0.2793651,0.2603175,0.2793651,0.3111111,0.2920635,0.2857143,0.2634921,0.2730159,0.2666667,0.2698413,0.2603175,0.3142857,0.2222222,0.2063492,0.2222222,0.2349206,0.2285714,0.2476190,0.2539683,0.2571429,0.2349206,0.2793651,0.2634921,0.2920635,0.2920635,0.3047619,0.2730159,0.2857143,0.2761905,0.2825397,0.2920635,0.2634921,0.2412698,0.2476190,0.2317460,0.2444444,0.2317460,0.2507937,0.2476190,0.2666667,0.2507937,0.2476190,0.2666667,0.2698413,0.2507937,0.2507937,0.2603175,0.4190476,0.5428572,0.6603175,0.8857143,1.0000000,0.8317460,0.4888889,0.0698413,0.0000000,0.0444444,0.0825397,0.1047619,0.1142857,0.0952381,0.1142857,0.1301587,0.1492064,0.1396825,0.1428571,0.1396825,0.1428571,0.1460318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.1633466,0.1766268,0.3333333,0.5285525,0.5033200,0.4130146,0.4236388,0.4409031,0.4661355,0.4900399,0.5272244,0.5657371,0.6148738,0.6308101,0.6507304,0.6547145,0.6427623,0.6042497,0.5657371,0.5112882,0.4794157,0.4143426,0.3492696,0.2881806,0.2350598,0.1925631,0.1420983,0.0876494,0.0371846,0.0000000,0.0146082,0.0478088,0.0996016,0.2018592,0.3691899,0.5537848,0.6653386,0.6985392,0.7715803,0.8366534,0.9030545,0.9150066,0.8618858,0.7848606,0.7317397,0.6666667,0.6467463,0.6055777,0.5723771,0.5391766,0.5152723,0.4767596,0.4608234,0.4435591,0.4223108,0.4023905,0.4037185,0.4169987,0.4382470,0.4262948,0.4435591,0.4727756,0.4953519,0.4993360,0.4754316,0.4714476,0.4409031,0.3970784,0.3957503,0.4130146,0.4050465,0.4116866,0.4555113,0.5152723,0.5763612,0.6108898,0.6162019,0.7091634,0.8525897,0.9654714,1.0000000,0.8459495,0.8061089,0.7184595,0.7343957,0.7237716,0.6998672,0.7277557,0.7370518,0.7158034,0.7131474,0.6932271,0.6932271,0.6812749,0.6733068,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9944751,1.0000000,0.4511971,0.0018416,0.1436464,0.2615101,0.2430939,0.2559853,0.2651934,0.2615101,0.2651934,0.2651934,0.2596685,0.2688766,0.2651934,0.2559853,0.2633517,0.2670350,0.2725599,0.2651934,0.2651934,0.2744015,0.2780847,0.2651934,0.2725599,0.2854512,0.2928177,0.2928177,0.2965009,0.3167588,0.3278085,0.3351749,0.3517495,0.3720074,0.3977900,0.3996317,0.4180479,0.4383057,0.4493554,0.4438306,0.4327809,0.4327809,0.4069982,0.3738490,0.3499079,0.3388582,0.3204420,0.3020258,0.2891344,0.2965009,0.2946593,0.2799263,0.2799263,0.2872928,0.2872928,0.2817680,0.2762431,0.2909760,0.2928177,0.2854512,0.2799263,0.2872928,0.2891344,0.2854512,0.2780847,0.2872928,0.2891344,0.2780847,0.2744015,0.2854512,0.2854512,0.2744015,0.2707182,0.2744015,0.2762431,0.2633517,0.2541437,0.2725599,0.2725599,0.2578269,0.2523020,0.2633517,0.2633517,0.2486188,0.2486188,0.2523020,0.2504604,0.2467772,0.2467772,0.2559853,0.2559853,0.2430939,0.2523020,0.2615101,0.2596685,0.2504604,0.2449355,0.2541437,0.2523020,0.2412523,0.2486188,0.2467772,0.2559853,0.2412523,0.2283610,0.2467772,0.2541437,0.2449355,0.2467772,0.2559853,0.2541437,0.2430939,0.2394107,0.2486188,0.2504604,0.2430939,0.2375691,0.2504604,0.2541437,0.2467772,0.2412523,0.2707182,0.2891344,0.2891344,0.2946593,0.3186004,0.3222836,0.2909760,0.2836096,0.2891344,0.2762431,0.2559853,0.2338858,0.2430939,0.2375691,0.2246777,0.2209945,0.2375691,0.2357274,0.2283610,0.2209945,0.2394107,0.2430939,0.2320442,0.2412523,0.2559853,0.2670350,0.2836096,0.4475138,0.7200736,0.9797422,0.7458563,0.1841621,0.0000000,0.1362799,0.1823204,0.2117864,0.2486188,0.2486188,0.2338858,0.2357274,0.2449355,0.2504604,0.2449355,0.2430939,0.2504604,0.2541437,0.2412523,0.2430939,0.2541437,0.2578269,0.2449355,0.2430939,0.2559853,0.2615101,0.2541437,0.2578269,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9482289,0.8310627,0.2942779,0.0000000,0.0762943,0.2070845,0.2261580,0.2588556,0.2425068,0.2615804,0.2397820,0.2670300,0.2615804,0.2643052,0.2615804,0.2724796,0.2643052,0.2915531,0.3024523,0.3269755,0.3051771,0.3433242,0.3433242,0.3705722,0.3896458,0.3950954,0.3950954,0.4168937,0.4196185,0.4250681,0.4141689,0.3950954,0.3732970,0.3596730,0.3106267,0.3106267,0.2779292,0.2643052,0.2588556,0.2615804,0.2479564,0.2615804,0.2452316,0.2534060,0.2125341,0.2370572,0.2316076,0.2561308,0.2425068,0.2534060,0.2452316,0.2561308,0.2343324,0.2561308,0.2479564,0.2425068,0.2534060,0.2534060,0.2615804,0.2561308,0.2779292,0.2915531,0.2643052,0.2670300,0.2806540,0.2697548,0.2397820,0.2370572,0.2234332,0.2370572,0.2016349,0.2316076,0.2207084,0.2288828,0.2316076,0.2343324,0.2125341,0.3623978,0.7084469,1.0000000,0.6348774,0.0463215,0.0217984,0.1634877,0.2070845,0.2370572,0.2343324,0.2452316,0.2452316,0.2670300,0.2643052,0.2861035,0.2724796,0.2915531,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9542587,0.9290221,0.3580442,0.0000000,0.2287066,0.3391167,0.3123028,0.2981073,0.2996846,0.3028391,0.3059937,0.3123028,0.3044164,0.3044164,0.3107255,0.3123028,0.3107255,0.3138801,0.3154574,0.3154574,0.3107255,0.3123028,0.3201893,0.3201893,0.3154574,0.3201893,0.3312303,0.3312303,0.3264984,0.3296530,0.3328076,0.3375394,0.3328076,0.3359621,0.3438486,0.3517350,0.3454259,0.3470032,0.3517350,0.3548896,0.3454259,0.3391167,0.3470032,0.3454259,0.3406940,0.3391167,0.3391167,0.3296530,0.3091483,0.3012618,0.2933754,0.2870663,0.2807571,0.2776025,0.2823344,0.2791798,0.2728707,0.2760252,0.2839117,0.2870663,0.2854890,0.2839117,0.2933754,0.2981073,0.2949527,0.2917981,0.2965300,0.2981073,0.2902208,0.2870663,0.2902208,0.2902208,0.2807571,0.2776025,0.2854890,0.2807571,0.2776025,0.2791798,0.2776025,0.2776025,0.2712934,0.2728707,0.2791798,0.2776025,0.2712934,0.2728707,0.2791798,0.2839117,0.2933754,0.2996846,0.3107255,0.3233438,0.3217666,0.3170347,0.3264984,0.3217666,0.3028391,0.2839117,0.2807571,0.2807571,0.2776025,0.2697161,0.2712934,0.2791798,0.2665615,0.2665615,0.2823344,0.2870663,0.2902208,0.2917981,0.3470032,0.5583596,0.9384858,1.0000000,0.4589905,0.0000000,0.1845426,0.3406940,0.3280757,0.3059937,0.3044164,0.3091483,0.3138801,0.3154574,0.3123028,0.3123028,0.3138801,0.3186120,0.3123028,0.3138801,0.3217666,0.3233438,0.3154574,0.3154574,0.3201893,0.3264984,0.3186120,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9179265,0.3585313,0.0151188,0.1749460,0.1706264,0.0907127,0.0863931,0.0863931,0.0734341,0.0755940,0.0799136,0.0755940,0.0626350,0.0647948,0.0799136,0.0777538,0.0734341,0.0647948,0.0691145,0.0777538,0.0712743,0.0734341,0.0907127,0.0993521,0.1015119,0.0971922,0.1295896,0.1425486,0.1533477,0.1619870,0.1835853,0.2051836,0.2203024,0.2289417,0.2354212,0.2548596,0.2613391,0.2570194,0.2548596,0.2246220,0.1965443,0.1706264,0.1663067,0.1447084,0.1274298,0.1166307,0.1187905,0.1166307,0.1079914,0.1101512,0.1209503,0.1339093,0.1209503,0.1231102,0.1339093,0.1447084,0.1403888,0.1360691,0.1468682,0.1490281,0.1231102,0.1231102,0.1360691,0.1317495,0.1123110,0.1101512,0.1187905,0.1079914,0.1015119,0.0993521,0.1036717,0.0971922,0.0928726,0.0928726,0.0950324,0.0971922,0.0885529,0.0863931,0.0993521,0.0950324,0.0907127,0.0928726,0.1123110,0.1274298,0.1533477,0.1598272,0.2051836,0.2483801,0.2224622,0.2181426,0.2116631,0.1555076,0.0885529,0.0691145,0.0820734,0.0842333,0.0712743,0.0755940,0.0842333,0.0820734,0.0669546,0.0410367,0.1490281,0.5442765,0.9697624,0.9244061,0.3369330,0.0000000,0.1468682,0.1490281,0.0907127,0.0842333,0.0777538,0.0583153,0.0734341,0.0777538,0.0691145,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7714988,0.2850123,0.0884521,0.0958231,0.0810811,0.0491400,0.0491400,0.0540541,0.0294840,0.0368550,0.0466830,0.0515971,0.0417690,0.0393120,0.0466830,0.0589681,0.0417690,0.0515971,0.0638821,0.0614251,0.0663391,0.0687961,0.0786241,0.0859951,0.0810811,0.0687961,0.0859951,0.0761671,0.0835381,0.0884521,0.1130221,0.1105651,0.1081081,0.1081081,0.1130221,0.1007371,0.0958231,0.0958231,0.0982801,0.0786241,0.0859951,0.0859951,0.0958231,0.0933661,0.0909091,0.0884521,0.1031941,0.0982801,0.0982801,0.1081081,0.1154791,0.1105651,0.1105651,0.1154791,0.1326781,0.1523342,0.1498771,0.1646192,0.2039312,0.1867322,0.1769042,0.1646192,0.1547912,0.1228501,0.0958231,0.0712531,0.0761671,0.0737101,0.0663391,0.0638821,0.0663391,0.0589681,0.1965602,0.4496315,0.8058968,0.9557739,0.6289926,0.2113022,0.0663391,0.0786241,0.0491400,0.0221130,0.0319410,0.0221130,0.0000000,0.0122850,0.0221130,0.0147420,0.0024570,0.0147420,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8612863,0.7087011,0.4035309,0.1387137,0.0277427,0.0895334,0.1412358,0.1248424,0.1134931,0.1097100,0.1172762,0.1071879,0.0996217,0.1160151,0.1122320,0.1185372,0.1311475,0.1538462,0.1815889,0.1929382,0.2232030,0.2484237,0.2648171,0.2988651,0.3341740,0.3656999,0.3871374,0.4022699,0.4237074,0.4325347,0.4350567,0.4262295,0.4110971,0.3947037,0.3783102,0.3392182,0.3177806,0.3026482,0.2749054,0.2471627,0.2206810,0.2042875,0.1941992,0.1815889,0.1828499,0.1853720,0.1853720,0.2017654,0.2181589,0.2446406,0.2585120,0.2534679,0.2332913,0.1866330,0.1740227,0.1651955,0.1576293,0.1639344,0.1525851,0.1197982,0.1311475,0.2282472,0.3883985,0.5435057,0.7364439,0.9155107,1.0000000,0.8713745,0.5283732,0.1815889,0.0605296,0.0744010,0.0517024,0.0416141,0.0327869,0.0138714,0.0075662,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.6854220,0.1125320,0.0460358,0.0613811,0.0716113,0.0102302,0.0485933,0.0051151,0.0460358,0.0204604,0.0537084,0.0306905,0.0409207,0.0460358,0.0383632,0.0383632,0.0588235,0.1099744,0.1329923,0.0588235,0.1662404,0.1560102,0.1943734,0.1892583,0.2250639,0.2122762,0.2225064,0.2429668,0.1457801,0.1150895,0.0255754,0.0588235,0.0741688,0.0690537,0.0639386,0.0741688,0.0767263,0.0000000,0.1074169,0.0204604,0.0434783,0.0971867,0.0690537,0.0409207,0.0946292,0.1074169,0.0971867,0.1125320,0.1764706,0.1943734,0.1508951,0.1099744,0.0920716,0.1176471,0.0485933,0.0383632,0.0792839,0.0664962,0.0920716,0.0946292,0.0920716,0.0767263,0.3427110,0.7109975,1.0000000,0.5575448,0.0716113,0.0537084,0.0869565,0.0741688,0.0920716,0.1074169,0.0485933,0.0843990,0.1150895,0.1023018,0.1227622,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9476190,0.8174603,0.3206349,0.0396825,0.1492064,0.2206349,0.2444444,0.2777778,0.2777778,0.2650794,0.2777778,0.2809524,0.2746032,0.2746032,0.2841270,0.2809524,0.2730159,0.2777778,0.2888889,0.2857143,0.2809524,0.2841270,0.2952381,0.2968254,0.2904762,0.2952381,0.3047619,0.3126984,0.3079365,0.3174603,0.3333333,0.3523810,0.3571429,0.3730159,0.4031746,0.4142857,0.4222222,0.4301587,0.4460317,0.4460317,0.4269841,0.4142857,0.4000000,0.3761905,0.3523810,0.3301587,0.3253968,0.3111111,0.2952381,0.3015873,0.3095238,0.2984127,0.2920635,0.2920635,0.2968254,0.2984127,0.2888889,0.2888889,0.3031746,0.3015873,0.2936508,0.3015873,0.3111111,0.3111111,0.3047619,0.3063492,0.3111111,0.3047619,0.3015873,0.3063492,0.3063492,0.3079365,0.2968254,0.2968254,0.3047619,0.2984127,0.2952381,0.2904762,0.2952381,0.2920635,0.2857143,0.2920635,0.2936508,0.2888889,0.2841270,0.2873016,0.2952381,0.2920635,0.2857143,0.2825397,0.2936508,0.2888889,0.2809524,0.2857143,0.2952381,0.2920635,0.2841270,0.2841270,0.2936508,0.2841270,0.2809524,0.2904762,0.2984127,0.2904762,0.2841270,0.2857143,0.2952381,0.2936508,0.2904762,0.2888889,0.2984127,0.2952381,0.2920635,0.2873016,0.2984127,0.2984127,0.2888889,0.3063492,0.3222222,0.3301587,0.3301587,0.3555556,0.3650794,0.3555556,0.3412699,0.3460318,0.3349206,0.2968254,0.2841270,0.2809524,0.2793651,0.2793651,0.2714286,0.2698413,0.2777778,0.2730159,0.2682540,0.2793651,0.2841270,0.2888889,0.2809524,0.2936508,0.3079365,0.3269841,0.4682540,0.7412698,1.0000000,0.8095238,0.2285714,0.0000000,0.1619048,0.2333333,0.2476190,0.2777778,0.2857143,0.2841270,0.2761905,0.2777778,0.2904762,0.2857143,0.2809524,0.2841270,0.2920635,0.2888889,0.2761905,0.2841270,0.2920635,0.2920635,0.2825397,0.2904762,0.3047619,0.3063492,0.3047619,0.3126984,0.3285714,0.3349206,0.3412699,0.3587302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9782609,0.6739131,0.0304348,0.0304348,0.1260870,0.1086956,0.0826087,0.0652174,0.0565217,0.0608696,0.0739130,0.0652174,0.0565217,0.0739130,0.0913043,0.0826087,0.0695652,0.0826087,0.0956522,0.0956522,0.0913043,0.1000000,0.1217391,0.1173913,0.1043478,0.1217391,0.1217391,0.1173913,0.1173913,0.1391304,0.1521739,0.1478261,0.1521739,0.1652174,0.1869565,0.1826087,0.1608696,0.1695652,0.1652174,0.1391304,0.1130435,0.1086956,0.1130435,0.0913043,0.0782609,0.0739130,0.0913043,0.0869565,0.0826087,0.0869565,0.0913043,0.0826087,0.0695652,0.0739130,0.0739130,0.0652174,0.0521739,0.0565217,0.0652174,0.0565217,0.0434783,0.0521739,0.0695652,0.0608696,0.0347826,0.0478261,0.0695652,0.0739130,0.0826087,0.0956522,0.1173913,0.1391304,0.0869565,0.0826087,0.0913043,0.0652174,0.0521739,0.0478261,0.0521739,0.0478261,0.0347826,0.0521739,0.0652174,0.0565217,0.0000000,0.0260870,0.2347826,0.6478261,1.0000000,0.6130435,0.0130435,0.0478261,0.1304348,0.1043478,0.0739130,0.0695652,0.0521739,0.0608696,0.0695652,0.0608696,0.0565217,0.0608696,0.0782609,0.0695652,0.0652174,0.0782609,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
